63,14.6273,327.75
62,15.0766,355.385
61,12.7092,247.128
60,13.8535,306.266
59,16.0875,392.162
58,19.2834,537.585
57,19.6498,581.561
56,19.7968,602.767
55,21.2547,694.626
54,23.6185,859.742
53,25.2732,960.538
52,25.7676,974.141
51,24.2314,871.525
50,29.2895,1241.19
49,30.2588,1307.03
48,34.617,1808.79
47,34.0632,1643.59
46,32.2342,1478.9
45,29.925,1297.83
44,34.5197,1705.53
43,33.5794,1626.56
42,42.6729,2651.89
41,35.2429,1816.69
40,42.036,2518.78
39,41.1656,2329.14
38,49.4243,3602.76
37,43.3355,2595.05
36,51.922,3922.95
35,48.3075,3143.95
34,60.2721,5256.64
33,56.1835,4247.6
32,64.8009,5781
31,63.7713,5406.28
30,72.2614,7494.85
29,67.7984,6243.7
28,82.1109,9108.31
27,78.7379,8310.15
26,82.5778,9681.47
25,83.5269,9480.76
24,94.8434,12084.1
23,93.2966,11787.1
22,102.986,14675.2
21,97.1243,12892.2
20,113.481,17760.2
19,104.588,14882.9
18,117.136,19834.3
17,111.244,17615.3
16,126.401,22505.9
15,119.273,20057.4
14,138.699,27647.9
13,118.638,19407.2
12,136.758,27543.4
11,119.81,19295.2
10,154.579,31671.7
9,176.645,42768.4
8,191.771,48453.3
7,189.089,47600.3
