63,14.4474,313.912
62,14.8055,326.826
61,15.5539,369.192
60,15.3862,368.71
59,16.622,405.29
58,18.2219,497.366
57,19.4179,551.445
56,20.1261,630.678
55,21.0036,687.337
54,21.4752,728.976
53,22.4501,763.102
52,20.7528,677.614
51,22.7627,800.709
50,25.4996,980.154
49,25.2838,963.417
48,26.2605,1041.52
47,26.1781,1031.38
46,25.1038,951.878
45,24.8495,886.752
44,25.1628,922.507
43,26.0221,991.908
42,26.5697,1003.38
41,33.5467,1593.61
40,31.1013,1406.66
39,32.1506,1467.28
38,33.4606,1634.21
37,39.7157,2203.48
36,37.6574,2081.23
35,37.5082,1991.43
34,42.821,2638.67
33,49.0767,3341.6
32,51.7292,3866.56
31,49.0239,3257.71
30,53.8783,4158.98
29,58.6202,4732.97
28,59.6031,5203.52
27,57.1501,4510.33
26,64.3296,5965.64
25,65.6184,6231.49
24,71.7833,7431.15
23,63.8582,5903.88
22,81.1628,9358.06
21,83.6297,10106.7
20,87.6962,11036.8
19,79.6908,9241.94
18,93.0608,12469.2
17,72.8818,7562.71
16,91.6622,11630.8
15,87.1197,10682.2
14,86.317,10604
13,88.7044,11221.6
12,104.247,16113.3
11,84.9103,10094.1
10,105.752,15612.8
9,101.219,14502.6
8,94.2796,12610.7
7,93.2087,12373.7
