63,13.7838,282.724
62,13.3456,270.956
61,14.6323,329.305
60,15.9291,395.045
59,18.7883,514.053
58,18.958,532.972
57,19.0527,535.891
56,20.2349,614.864
55,22.9666,760.982
54,21.6987,738.597
53,26.7072,1031.6
52,24.382,902.814
51,25.9437,1011.65
50,25.3904,951.445
49,28.4936,1180.04
48,26.7813,1057.8
47,34.5535,1754.34
46,28.5014,1180.49
45,28.3046,1154.79
44,33.3293,1576.99
43,32.0768,1476.44
42,36.6322,1896.73
41,34.9745,1757.1
40,38.8815,2194.75
39,35.456,1818.55
38,40.7644,2415.59
37,32.3476,1477.77
36,49.0942,3513.47
35,39.4215,2194.68
34,49.3804,3521.84
33,37.6651,2018.06
32,62.197,5489.88
31,50.204,3429.7
30,61.3662,5379.48
29,42.9242,2542.77
28,76.2982,8119.84
27,53.6038,4008.9
26,76.3477,8170.72
25,46.429,3078.46
24,89.0132,11043.5
23,62.5902,5622.17
22,91.7477,11790.6
21,56.9304,4816.7
20,119.034,18689.2
19,73.3541,8061.19
18,90.5439,11647.3
17,66.9941,6402.72
16,57.0947,4951.89
15,82.324,9529.18
14,65.2506,5962.18
13,70.5638,7122.26
12,85.0021,10622.2
11,69.8767,7028.81
10,66.4858,6428.54
9,79.4782,8819.82
8,77.4345,8459.14
7,79.4226,8840.85
