63,1.15201,1.32715
62,5.04712,25.4734
61,1.01804,1.03642
60,3.46522,12.0078
59,0.142431,0.0203043
58,15.0691,254.826
57,15.3679,266.392
56,15.2617,271.52
55,8.45864,100.284
54,10.2462,156.637
53,13.0715,242.555
52,11.0346,182.616
51,8.19107,103.035
50,11.814,206.803
49,11.8867,212.109
48,19.3685,511.377
47,16.544,386.171
46,30.0179,1070.14
45,20.628,602.299
44,26.4329,925.017
43,21.2267,649.689
42,33.1628,1422.95
41,19.9393,551.492
40,30.7188,1229.48
39,27.0289,1005.31
38,36.3057,1660.43
37,30.0257,1267.5
36,43.7844,2255.48
35,38.2646,1914.49
34,48.2327,2828.79
33,41.6764,2269.4
32,53.8853,3424.85
31,35.6858,1636.07
30,48.1317,2871.4
29,45.5642,2588.88
28,57.8233,3954.2
27,51.8755,3360.01
26,71.5625,5749.6
25,64.2271,4902.1
24,73.3263,6181.93
23,69.3461,5685.54
22,82.9953,7716.54
21,61.7192,4450.96
20,85.9523,8172.29
19,76.1347,6581.06
18,101.906,11185.9
17,91.3983,9052.03
16,131.084,18009.9
15,112.803,13542.5
14,141.03,20977.8
13,117.662,14761.6
12,152.667,24482.5
11,119.419,15138.8
10,162.71,27660.6
9,139.02,20560
8,189.855,37705.5
7,214.743,48509.3
