63,13.9434,286.1
62,15.4509,357.448
61,15.6931,369.658
60,16.13,392.538
59,17.4768,452.667
58,17.8695,479.728
57,20.2996,625.713
56,19.5062,560.153
55,21.1405,683.322
54,23.3013,804.264
53,21.3705,690.548
52,22.4737,742.858
51,22.0781,736.141
50,23.0381,780.458
49,24.9812,949.746
48,27.5936,1149.32
47,27.8936,1151.82
46,25.4946,970.15
45,26.3467,1024.83
44,30.0791,1283.99
43,30.741,1359.14
42,29.9055,1288
41,32.713,1561.52
40,38.3033,2059.54
39,36.7041,1938.33
38,38.6273,2171.63
37,37.6025,2037.62
36,44.9493,2940.26
35,46.6684,3032.76
34,48.2483,3358.13
33,48.9998,3321.6
32,57.3548,4635.17
31,55.2833,4241.9
30,55.1433,4500.72
29,56.9283,4547.29
28,72.8363,7485.58
27,62.5407,5617.37
26,68.5084,6779.23
25,65.561,6189.04
24,84.1734,10167.1
23,77.9734,8738.11
22,85.3216,10394.3
21,80.8747,9579.72
20,106.159,15890.1
19,98.0393,13591.7
18,105.799,15833.4
17,86.1858,10386.3
16,85.7049,10197.5
15,94.9247,13011.1
14,97.3452,13623.9
13,95.627,13215.5
12,120.733,20751.1
11,94.9551,12556.5
10,105.265,15765.6
9,106.664,16020.9
8,108.011,16546.6
7,100.822,14573.5
