63,13.9794,299.399
62,14.4223,321.82
61,15.3667,358.882
60,15.7795,378.754
59,17.4887,451.972
58,18.8174,520.385
57,19.4743,567.19
56,19.9329,598.738
55,21.0786,675.813
54,22.9842,822.462
53,26.5782,1039.43
52,22.9276,810.952
51,24.7577,926.028
50,25.6786,996.86
49,25.0204,981.92
48,30.0863,1360.47
47,32.3961,1551.76
46,27.7804,1118.36
45,29.5174,1229.73
44,30.3284,1339.62
43,32.3661,1505.15
42,35.7261,1774.36
41,39.1111,2118.07
40,38.7736,2138.57
39,37.3956,1990.32
38,41.5227,2502.02
37,45.0092,2885.09
36,48.1941,3341.88
35,46.8955,2989.16
34,51.6135,3803.73
33,55.9906,4357.45
32,58.8761,4943.83
31,56.159,4321.79
30,61.1168,5434.68
29,62.5107,5357.3
28,69.5085,6804.96
27,63.0023,5493.74
26,70.9269,7308.69
25,72.5619,7279.77
24,82.7175,9743.46
23,71.7138,7252.83
22,90.8236,11625.9
21,85.1849,10313.5
20,97.5684,13470.1
19,88.0622,11212.2
18,103.522,14885.5
17,81.9811,9375.74
16,87.4196,10659.4
15,84.4125,10289.8
14,84.9062,10255
13,93.0269,12052.7
12,106.839,16296.5
11,85.0495,10271.2
10,93.3086,11956
9,91.9971,11996.4
8,93.2754,12134.7
7,87.8311,10844.6
