63,23.2982,583.503
62,25.7129,666.267
61,20.7649,454.236
60,19.6233,406.604
59,18.853,409.372
58,14.4401,270.388
57,14.1194,275.779
56,18.1766,394.422
55,28.5131,879.633
54,15.2943,304.521
53,14.8781,298.832
52,15.63,316.715
51,12.0728,216.56
50,13.9655,271.177
49,17.1077,385.683
48,14.0966,285.091
47,13.9604,278.772
46,15.6506,345.271
45,16.4694,389.678
44,15.4137,338.763
43,18.2533,463.493
42,17.4872,452.822
41,18.0037,475.108
40,18.2919,477.413
39,18.957,520.356
38,20.7242,603.706
37,21.5269,668.79
36,21.0393,634.835
35,22.677,737.017
34,23.6215,816.928
33,26.8218,1030.43
32,23.78,835.151
31,27.2467,1085.65
30,27.649,1111.6
29,29.6343,1337.37
28,30.1434,1341.99
27,34.2849,1705.8
26,30.5178,1396.73
25,38.5696,2138.82
24,34.994,1809.66
23,41.0406,2427.05
22,42.0305,2567.84
21,51.4595,3608.1
20,50.9225,3492.68
19,55.0945,4155.21
18,55.5851,4294.88
17,60.5583,4924.51
16,59.8663,4910.31
15,66.7791,6098.6
14,67.9647,6269.36
13,77.6704,8011.86
12,80.6568,8319.98
11,82.5199,9236.66
10,84.9175,9886.61
9,86.6148,10485.4
8,95.6111,12693.2
7,101.168,13888.4
