63,14.5506,320.498
62,14.6902,329.146
61,14.1722,305.288
60,14.7237,332.946
59,14.7273,332.131
58,16.8898,440.438
57,23.1415,769.069
56,20.6216,630.211
55,21.6451,693.803
54,24.101,839.594
53,24.761,894.492
52,25.1928,900.784
51,32.421,1503.43
50,30.8373,1325.59
49,30.887,1364.75
48,34.8712,1638.87
47,34.1315,1573.42
46,33.5015,1542.86
45,40.3073,2265.45
44,40.8938,2326.3
43,40.2578,2279.58
42,42.4029,2513.54
41,46.4494,2986.26
40,48.916,3260.05
39,48.917,3375.45
38,48.462,3280.29
37,58.73,4694.18
36,53.2879,4085.9
35,57.7734,4641.9
34,59.6872,4971.45
33,67.5186,6290.53
32,67.0173,6276.67
31,68.4892,6533.92
30,66.047,6344.39
29,78.6767,8483.08
28,74.5239,7820.43
27,82.8391,9225.16
26,79.0025,8753.11
25,86.0751,10232.5
24,83.1726,9504.38
23,92.1005,11444.9
22,89.1708,11129.4
21,92.7466,12254.5
20,98.0007,13018.7
19,103.501,14424.3
18,99.3737,13460
17,106.869,15886.2
16,102.548,14639
15,112.208,18042.5
14,110.089,16763.3
13,107.564,16329.7
12,107.761,16438.6
11,118.271,21301.5
10,106.882,16068.2
9,129.797,24572.1
8,116.318,19143.8
7,127.946,23432
